Timestamp,Open,High,Low,Close,Volume
1/1/2019,3746.713379,3850.913818,3707.231201,3843.52002,4324200990
1/2/2019,3849.216309,3947.981201,3817.409424,3943.409424,5244856835
1/3/2019,3931.048584,3935.685059,3826.2229,3836.741211,4530215218
1/4/2019,3832.040039,3865.93457,3783.85376,3857.717529,4847965467
1/5/2019,3851.973877,3904.903076,3836.900146,3845.19458,5137609823
1/6/2019,3836.519043,4093.297363,3826.513184,4076.632568,5597027439
1/7/2019,4078.584961,4092.613525,4020.894043,4025.248291,5228625637
1/8/2019,4028.472168,4109.020996,3996.955322,4030.8479,5306593305
1/9/2019,4031.552002,4068.403564,4022.662842,4035.296387,5115905224
1/10/2019,4034.411377,4064.06665,3659.174561,3678.924561,6874143795
1/11/2019,3674.015381,3713.881836,3653.069824,3687.365479,5538712864
1/12/2019,3686.973145,3698.978271,3653.810791,3661.301025,4778170882
1/13/2019,3658.868164,3674.76001,3544.927246,3552.953125,4681302465
1/14/2019,3557.311035,3727.836182,3552.285156,3706.052246,5651384489
1/15/2019,3704.216309,3720.15332,3619.949219,3630.675293,5537192301
1/16/2019,3631.509766,3685.7771,3624.67334,3655.006836,5394457144
1/17/2019,3651.871094,3680.135986,3621.960938,3678.563965,5464420383
1/18/2019,3677.990479,3682.52002,3637.080811,3657.839355,5002961726
1/19/2019,3652.37793,3758.533447,3652.37793,3728.568359,5955691379
1/20/2019,3725.446045,3743.387939,3583.019531,3601.013672,5582489559
1/21/2019,3600.372803,3608.84082,3558.537109,3576.032471,5004347059
1/22/2019,3575.081299,3620.746582,3539.721436,3604.577148,5313623556
1/23/2019,3605.557129,3623.067871,3565.313965,3585.123047,5433755648
1/24/2019,3584.500244,3616.087402,3569.092773,3600.865479,5262869046
1/25/2019,3607.390381,3612.927734,3575.597412,3599.765869,5265847538
1/26/2019,3599.715332,3654.933105,3593.345947,3602.460449,5098183234
1/27/2019,3604.687256,3612.671387,3567.24585,3583.96582,5570752966
1/28/2019,3584.283203,3586.750977,3439.23291,3470.450439,6908930483
1/29/2019,3468.870117,3476.06543,3400.819824,3448.116943,5897159492
1/30/2019,3443.896973,3495.174805,3429.387939,3486.181641,5955112626
1/31/2019,3485.40918,3504.804932,3447.915771,3457.792725,5831198270
2/1/2019,3460.547119,3501.954102,3431.591553,3487.945313,5422926707
2/2/2019,3484.625977,3523.287354,3467.574707,3521.060791,5071623600
2/3/2019,3516.139648,3521.388184,3447.924316,3464.013428,5043937583
2/4/2019,3467.21167,3476.223877,3442.586914,3459.154053,5332718886
2/5/2019,3454.950928,3478.148193,3451.937012,3466.357422,5227549544
2/6/2019,3469.091797,3469.091797,3398.56543,3413.767822,5482196037
2/7/2019,3414.929443,3427.945557,3394.218506,3399.47168,5004962682
2/8/2019,3401.376465,3695.614014,3391.023682,3666.780273,7735623101
2/9/2019,3671.585938,3679.941406,3646.559326,3671.203613,6158833644
2/10/2019,3673.201416,3695.036133,3640.97998,3690.188232,6282256902
2/11/2019,3695.613037,3695.613037,3642.287842,3648.430664,6277056433
2/12/2019,3642.751953,3668.586914,3618.556885,3653.528564,6480384531
2/13/2019,3653.604004,3669.746582,3617.246338,3632.070557,6438903822
2/14/2019,3631.170166,3646.256592,3607.697754,3616.880859,6271044417
2/15/2019,3617.368408,3647.795166,3608.206543,3620.810791,6091952230
2/16/2019,3615.270264,3652.841309,3615.270264,3629.787598,5934744051
2/17/2019,3633.359375,3680.537354,3619.182129,3673.836182,7039512502
2/18/2019,3671.369873,3936.665039,3669.982422,3915.714355,9908216640
2/19/2019,3911.661621,4010.879395,3908.153076,3947.094482,9933626654
2/20/2019,3946.685059,4000.486328,3926.246826,3999.820557,8693373948
2/21/2019,4000.256836,4010.009521,3940.108154,3954.118164,7775128102
2/22/2019,3952.406494,4006.53833,3950.816406,4005.526611,7826525254
2/23/2019,3998.91626,4166.286133,3968.726807,4142.526855,8922258315
2/24/2019,4145.458008,4210.641602,3793.708984,3810.42749,10794227451
2/25/2019,3807.002441,3913.707275,3807.002441,3882.696289,9318796066
2/26/2019,3878.697266,3891.578857,3837.986328,3854.35791,7931218996
2/27/2019,3857.479736,3888.80249,3787.058838,3851.047363,8301309684
2/28/2019,3848.261963,3906.05835,3845.821289,3854.7854,8399767798
3/1/2019,3853.75708,3907.79541,3851.692383,3859.58374,7661247975
3/2/2019,3855.318115,3874.607422,3832.12793,3864.415039,7578786075
3/3/2019,3862.266113,3875.483643,3836.905762,3847.175781,7253558152
3/4/2019,3845.091553,3867.381836,3733.749756,3761.557129,9029175787
3/5/2019,3759.83252,3903.916748,3745.183105,3896.375,10174126414
3/6/2019,3897.081055,3919.510498,3871.460693,3903.942627,9175291528
3/7/2019,3903.384766,3939.373291,3894.113037,3911.484375,9584165518
3/8/2019,3913.22583,3950.432129,3875.228516,3901.131592,10638638944
3/9/2019,3894.55249,3987.237793,3892.390381,3963.313721,10796103518
3/10/2019,3966.174316,3966.174316,3924.381104,3951.599854,9713267606
3/11/2019,3953.740234,3966.384766,3889.239014,3905.227295,10125901902
3/12/2019,3903.758301,3926.88916,3863.559082,3909.15625,9809887079
3/13/2019,3913.047363,3926.597656,3891.904297,3906.717285,9469184841
